Prediction,Tweet
-6.2097870875000165,"Subiwarrior killing it for Team Deadshot Gaming doing work with that bolt action sniper!
#gaming #videogamers… https://t.co/LkyCBHvXDf"
-3.665985671696348,"RT @HardcodeStudios: There's a syntax error in my debugging code. Who can spot it?

#web #webdesign #GraphicDesign #coding #programming #ja…"
1.5065032867595147,".@J30_RANDLE had himself a night, putting up 22 PTS and 13 REB 😤

⭐️ 2-for-1 vote today! Send him to All-Star ≫… https://t.co/kmH3AGda9u"
-10.269848435348148,RT @OgreatGames: Retweet if you played Call of Duty Modern Warfare 2 in your lifetime! https://t.co/v5QRINZLvX #rt #retweet #gaming #play #…
0.9187144756259555,@SidneyIcarus @chthonstone @robertbohl Aren't the vast majority of ttrpgs like this? How many HP-risking rolls make… https://t.co/CpjY574kal
1.9830978228516365,Happy New Year from all of us at Chem-Dry! https://t.co/la5pzfZtJM
-6.112046610141572,"RT @zeealeid: Redesigning Windows 10's File Explorer
https://t.co/uzuMn1BhTB

Thoughts? :)

@MichaelGillett @zacbowden @Daniel_Rubino @tomw…"
4.436589743729348,@_Queenliaah apple pay boo !
-10.269848435348148,"RT @Jim_69_: The great wall that protects us all from the ravenous evils beyond, is not built with stone and cement; this wall stands with…"
-6.899809064869447,Wylie TX USA - Marketing Manager - Industrial Division - Degree in Marketing Public Relations or Com: Degree in Mar… https://t.co/x8V5yvvC16
-6.899809064869447,@Mylestring Y Photoshop
4.351957117333549,"RT @KambaYusrah: I have these beautiful items for sale.
Price range-
 Abaya - 13-25k
*Wristwatches - 2500 - 25k
*Jewelries - 1500- 10k
*Sho…"
-6.208509504931772,RT CSA_DVillamizar: RT bitterhartless: This is fucking hilarious ✌😂🙌 #XboxShare #xboxone #EA #Microsoft #xbox1 #bf1… https://t.co/qDafgRAgvm
-1.6659346674789823,The 8KA Certification Program is a first-of-its-kind certification program designed to distinguish 8K-enabled TVs a… https://t.co/cfU5DCxHpy
5.7737058356370765,"RT @ZIMPERIUM: Number 2 on our list of top 5 mobile security stories of 2019 is the combo of unpatchable checkm8 and checkra1n flaws, impac…"
1.3798258860326724,"RT @Jandles__: I try keep Twitter light, but:

8 people have died, 17 missing, estimated 500 million animals dead, fires 11x bigger than th…"
-10.269848435348148,"@Taff_in_Exile It is good, played about 15 hours on the new patch, they’ve added a lot, much more entertaining, sti… https://t.co/fh6MgQTcJB"
-6.031418932620999,"@EM00re161 A piece of nutroll, a few beers, warm jammies, and Amazon Prime Video... ""Mrs. Maisel"" season 3 till I p… https://t.co/JfqsT2VoxP"
5.474213962730464,"Maybe Trump is being vicious toward widow Rep. Debbie Dingell, because it got everyone talking about IT today. Inst… https://t.co/QL0teJvNZg"
-6.112409534566082,WhatsApp is the medium of choice for older Nigerians spreading fake news https://t.co/zlNeyo4zMC
-6.031418932620999,"RT @Mary_Deal: Amazon #bestseller. Sara peered out the back window of her garage and saw a grave had been dug. Behind her garage, that grav…"
4.436589743729348,"Breaking via NYT: Julián Castro, the former housing secretary who was the only Latino candidate in the Democratic p… https://t.co/ysQb15gE3v"
-10.080525873484117,"A Table In DC

IVANKA: How was Daddy?
ERIC: Sir is really upset about the impeachment
JR: We need to cheer him up
I… https://t.co/MficcOMjCl"
1.1484441865341213,AT&amp;T's real 5G comes to NYC and five other cities https://t.co/RipydsbwRy
-4.19679744027817,RT @yungdomdom: This the first time I seen a blue Apple imma Retweet for good luck https://t.co/zJ24teJtFN
-2.5055011262580122,BOB JONES AT THE OUTBACK BOWL: So I got some inside intel that the @BobJonesHigh marching band will be marching in… https://t.co/iSuqH200mu
-1.1358548637098214,"RT @rdrhwke: Now Santa is religious? And what religion would that be? More importantly ""Christian-Schiffer"", if that is even your real name…"
4.436589743729348,Australian fires need to change the way many think about climate change. It is not just a problem down the road but… https://t.co/4q60Gn6q3o
-3.852974449423533,"RT @mojos55: Extraordinary piece by Peter Oborne, ex Daily Mail. 
How the #Johnson govt debases and degrades the #UK media. ""From the #Mail…"
2.9395596168253646,RT @domeless_engine: Would anybody want to help me order some stuff from aliexpress? I keep trying to set up an account but nothings workin…
-1.8871666522867099,"Apple, Google, Microsoft, Tesla and Dell sued over child-mined cobalt from Africa https://t.co/VENHehuNW7 https://t.co/ORxfELE9lP"
7.452735819525058,Wow. Amazon’s first CFO was out riding her bike when she was struck and killed by a delivery van carrying Amazon pa… https://t.co/6or6sIpGhi
-0.1720444943670132,"Age when their business launched:

Bill Gates, Microsoft-19
Jeff Bezos, Amazon-30
Oprah Winfrey, Harpo-32
Reed Hast… https://t.co/esUUrMWHSi"
-5.115550326079383,.@DevinWhite__40 racked up five tackles and returned a fumble for a 91-yard TD in the Rookie Performance of the Day… https://t.co/dgzw6xwjG3
-0.5885205238383995,"Qualcomm Snapdragon 865 vs MediaTek Dimensity 1000 specs: A rivalry renewed.
Read more: https://t.co/5N0Y0i9I53… https://t.co/xp7Up1UJIb"
-12.030301146114041,"RT @marthaunplugged: Bassist of the day. One of my hero is the legendary, unique, innovative Pino Palladino. Along with Jaco, the king of b…"
-8.609309695358194,Tigger's Bounce Show is playing:🎄🎁Shawn Mendes - If I Can't Have You🎁🎄Listen at https://t.co/C6jHg3FZ1g
1.3798258860326724,"""What about the people who are dead, Mr Prime Minister?""

Australian PM Scott Morrison was confronted by angry crow… https://t.co/qVg0P8p4b6"
4.058342053684118,"Like millions of Americans, I now have a pre-existing condition. This is your regular reminder that the… https://t.co/8f0CE66bon"
-5.325103303927916,"RT @msMorgan1968: 🆘#TN #MEMPHIS🆘
🚨MEDICAL PLEDGES NEEDED 5mo #MAYA has very sore eyes due to Cherry Eye &amp; may need surgery to remedy this &amp;…"
-2.89218261688837,Because Black Ops 2 is trending 🙌 https://t.co/AUWov8Pvrs
-1.3077418724567385,"There is a morning:
Time brings it nearer.
Brittle with frost
And starlight. The owls sing
In the parishes. The peo… https://t.co/gBenByGt1M"
-12.030301146114041,@Activision @ATVIAssist @CallofDuty When are you going to fix the Recon Drone challenges and the RPG Stripes camo c… https://t.co/XnfJFGne4n
4.351957117333549,@dammy_krane Visit to Like my Page-https://t.co/KB4Y1adFRK
-3.021150246079142,RT @cartoonnetwork: Adulting is hard isn't it Steven? 👶💙🎵 Watch an all new episode of #StevenUniverseFuture TONIGHT at 8p on #CartoonNetwor…
4.351957117333549,Truly an incredible new year with people I love dearly. Wishing all of you and your families a truly blessed New Ye… https://t.co/eWXEQHA3n0
-6.112409534566082,"We are BANNED from advertising on Twitter.

We are BANNED from advertising on Spotify. 

Over 200 of our videos are… https://t.co/bE2ikMobUK"
-9.650615108646644,RT @verge: Could this be Samsung’s bezel-less 8K TV? https://t.co/XlQCRCtRrd https://t.co/sx9pkfFAye
-6.226412327943454,"A church catches fire and the entire world stops, news is everywhere and billions are raised overnight. But when ou… https://t.co/3uzMXfc8W6"
1.5065032867595147,Michael Jordan PSA 10 &amp; 9 Lot 1997 Topps Chrome 1989 1995 Fleer 1993 Skybox https://t.co/N8qbMDOugC #MichaelJordan #PSA10 #basketballcards
-7.947378261596262,To be educated is to be given a gift and it is one so great that the Messenger of Allah (ﷺ) continuously urged his… https://t.co/mT8pRgmoob
4.351957117333549,welp told my bio dad i didn’t want a relationship with him and promptly deleted facebook messenger so i don’t have… https://t.co/VakXSZI3pb
1.5065032867595147,Is Nancy Pelosi trying to delay the impeachment trial in part to drive Donald Trump bonkers and ruin his State Of T… https://t.co/f2R3LoEsze
4.436589743729348,"RT @Diana_Londonbug: I was falling off my chair as it trample off from the edge, at same time trying not to drop the iPad. #siri https://t.…"
0.9187144756259555,Test from Azure 11 sent 2020-01-03T09:59:10.1442078Z Hello 11 from Australia
4.058342053684118,"Lamar Jackson will sit Sunday with the No. 1 seed in the AFC locked up.

His 2019 regular season is over.

➖ 13-2 r… https://t.co/eKJbKNBL5y"
-0.8704264869727352,RT @nancylevine: @RudyGiuliani Report @RudyGiuliani to @Facebook. He is falsifying his bio on #Facebook. Rudy Giuliani was not US Attorney…
-3.7255023979696165,.@BernieSanders' Facebook page outperformed @realDonaldTrump's the weekend (yesterday and this morning) after Trump… https://t.co/vu8HSZPO79
-5.428766410200728,India’s richest man is ready to take on Amazon and Walmart’s Flipkart https://t.co/lMAO2qPYAO by @refsrc https://t.co/J6teOwqanO
-9.44255893211519,"Samsung Galaxy S8 64GB Midnight Black Unlocked Used GBP 129.99
https://t.co/J7FwVzfSlJ https://t.co/4VkXmssShV"
-7.877907786167762,"RT @MsKellyMHayes: By paying bail for people who can’t afford it, community bail funds provide a necessary intervention in the prison pipel…"
-12.030301146114041,@TheBigDS3 Just received part two of Space Battleship Yamato 2202.  Now I can watch the whole thing uninterrupted! https://t.co/fR4MADTITO
-2.0269426624228863,#Putin #Thanks #Trump for #Intel That #Lead to #Arrests of Two #People Planning #Terrorist #Attacks in Russia on Ne… https://t.co/VJw3tNpWtC
5.7737058356370765,i ruined my iphone’s speaker i think i have to put it in rice ... ? whoever told me iphone 8 plus waterproof is a big fat liar
-10.269848435348148,"Syd Mead, the famous futurist designer behind ""Blade Runner"" died this week.

In 1988, he created an issue of the… https://t.co/KanWwKzSZe"
-4.8756406064375835,"RT @AldrinSampear: BREAKING

#SABCNews can confirm that South African musician Yvonne Chaka Chaka was deported from Uganda. Earlier Chaka C…"
4.436589743729348,Could a dual-screen iPhone be on the way? https://t.co/GRNXQTDJeC
1.6959085398988485,"Amazon forest fires increased by 84% in 2019 compared with 2018, says report — in pictures https://t.co/lq5gC6qB5B https://t.co/5oIZUwITAY"
-9.650615108646644,Giant magnetic ropes seen in Whale Galaxy's halo @AandA_journal https://t.co/VBGqcWgx7s
-0.026724393575772165,2020 is right around the corner and 5G is finally out! Which mobile network would you choose to service your 5G nee… https://t.co/JLyqxtjsMO
4.351957117333549,"Lee Hi makes first Instagram update since leaving YG
https://t.co/Z6hwfCcj6J https://t.co/v7LbfSkHA5"
5.7737058356370765,"🚨RED WINGS GOAL🚨

🚨Stuckless
🍎Kelly
🍎MacIntosh

Now that makes us within’ 1 goal to tie it! 12:05 left in the third period."
0.9187144756259555,@JoolianotCoolia Why are you harassing me I just wanted you to say pasta la vista and go
3.524266892842042,JW announced it filed FOIA lawsuits against the State/Treasury Depts seeking docs related to consideration by the C… https://t.co/sDNqYQ7sGu
-7.4627835373069065,#Avocados have many health benefits. They are loaded with nutrients. Helps in better absorption of antioxidants. Ri… https://t.co/CH3uUElRpw
-7.352974106426314,"RT @WAXPEER: 💵 GIVEAWAY!

AWP | ELECTRIC HIVE - worth $20

To join:

✔️ Retweet
✔️ Tag a friend who likes CS:GO skins
✔️ Download our exten…"
-9.650615108646644,"They still should have just fast-forwarded the ""Star Wars"" universe and started fresh, or relaunched in a different… https://t.co/APTcP8ugtU"
-7.138090448375376,"Winter White Sale - Lowest Prices of the Year! ❄️

Call Today! (401) 536-9520

Get Other Great Savings, Only From C… https://t.co/ltS73WBy4n"
-6.226412327943454,"A one-time tax on the wealth of just 500 people, taking only one quarter of their capital gains in a single year, c… https://t.co/FytYJm07q6"
-12.030301146114041,@crlhstrange Angry birds ANNE TOMORROW #renewannewithane
-12.030301146114041,@snaikooSOD @Activision @PlayCODMobile @ATVIAssist Me too
-0.05660779176243924,RT @RubberNinja: Note to self. Have to stop calling Adobe Animate by Flash in my tutorials. If I have to explain to one more person that Fl…
3.524266892842042,"Things that didn’t exist at the start of this decade:

Instagram
Snapchat
iPad
Lyft
Slack
Alexa
Stripe
Apple Watch… https://t.co/YBxnHLokuy"
0.9187144756259555,Synchronize Windows 8 dengan Microsoft Account https://t.co/7zrE6PjTkO
1.9176826349770435,"Happy first day of Kwanzaa from APVI!

#apvi #kwanzaa #passport #visa #travel #holidays https://t.co/qbN2pQPpOo"
-4.738746862371948,Just saw a @Visa commercial with @ZERTZ_86 and @julieertz.  #Visa #Eagles #soccer
4.351957117333549,@TIinExile @ReallySwara and your university is more fake than whatsapp univ. it is totally based on propaganda. tum… https://t.co/ZxmzlB74zK
-2.5055011262580122,2018 HP High Performance 14in HD laptop | Intel Dual-Core Celeron N3060 up to 2.48GHz | 4GB RAM | 32GB SSD | Wifi |… https://t.co/gthDE3482k
-12.831934276610689,"RT @AlexandraChalup: Video from earlier this year of Pompeo talking badly about the CIA at Texas A&amp;M, which Russia’s RT promoted.

Pompeo d…"
4.351957117333549,all of us tonight #yummy @justinbieber https://t.co/1tnf8bEP7n https://t.co/5Q674sTiR7
-1.6659346674789823,"RT @FatKidDeals: Samsung 1TB SSD for $109.99!     
         
https://t.co/Vwr0XsPPJC https://t.co/d3URq8qzQP"
9.270140049368257,"Herman Boone, the high school football coach who inspired the film ""Remember the Titans,"" has died at 84 — just sev… https://t.co/qrCUCvznTr"
-7.877907786167762,"RT @IamGMJohnson: Need to realize that whether you are covert gay, regular gay, unleaded gay, gay gay, around the way gay, soufflé gay, Ben…"
-12.030301146114041,"Breartaid(5 higher arcane blade) was bludgeoned to death by a cold drake hatchling on Ruins of Kor'Pul 2.
https://t.co/ikymd0CrFl"
5.7737058356370765,"Apple Paint Cases, iPad Pro cases, iPhone cases, Samsung case | https://t.co/j1bKyrkvgD ... https://t.co/fCjVtVThGU"
-6.208509504931772,Close to leveling up? 🔼 You’re in luck! Today’s special #PokemonGOHoliday bonus is Double Catch XP for catching any Pokémon!
-6.899809064869447,@ewarren @arengustavus @mercuriom But then the plans got real complicated and I made typos sometimes (ahem) so it'd… https://t.co/cRygmRSilX
4.058342053684118,"Kevin Hart and his daughter dancing to DaBaby’s “BOP”👊
https://t.co/IjthZsYVt2"
1.3798258860326724,"Today’s top deals: $8 Anker wireless charger, AirPods 2 and Pro sale, $29 smart garage opener, $10 Philips Hue bulb… https://t.co/AL7WjlntuK"
-6.112046610141572,"2014 was aight cause ummm uhhh 🤔 I bought the VHS Xbox One as a birthday gift to myself 😂🤣😂
I still kind of regrett… https://t.co/D0g09jeRTA"
13.643757559031092,"RT @A_L_Waddington: AVAILABLE NOW! TRANSCENDENCE, the Spirit Quest series, Book 1
""Living Parallel Lives Across Two Centuries - A Gift or C…"
-12.030301146114041,"RT @Activision: Ready to fight in the lap of luxury? #CODMobile includes Raid, a futuristic mansion with a variety of engagement opportunit…"
-2.5055011262580122,"@JohnWordsworth Thinking about it they aren’t Philips, they’re Intel (Inside - do do de dooo)"
-1.910454804837923,By  cavesrd (on Instagram)....#designpilot  #slowmotion #artist #art #adobe #animation #digitalart #cgi… https://t.co/oom7CnjkQt
0.9187144756259555,"On a lighter note, I'm Microsoft Office certified in Word, PowerPoint, Access, and Excel"
-5.9141710820765905,#twitter sucks without #JamesWoods #freespeech.
-1.271524552376369,In #ADAS #robotcar markets crowded by @Mobileye @intel  @nvidia  @NXP  here's how @Chronocam CEO plans to compete.   https://t.co/lQ8UIk9IXj
-8.225354942916256,"@Liam_Beattie Solidarity with you Liam, Daivobet, Aveeno blue and aloe gels are my daily skin routine, bad days (sk… https://t.co/N89oxULJK8"
-12.831934276610689,"RT @STOREID_1k: ༄᪥⌘ Bigger Giveaway 2k20 ⌘᪥༄

1️⃣ x Game of Thrones Code 
5️⃣ x Tweetbot Code 
4️⃣ x Cute cut Pro Code 
🔟 x Winners 

Rules…"
